MoleculeId,PredictedProbability
1,0.830000
2,0.810000
3,0.550000
4,0.950000
5,0.200000
6,0.510000
7,0.880000
8,0.670000
9,0.920000
10,0.470000
11,0.340000
12,0.650000
13,0.770000
14,0.600000
15,0.400000
16,0.170000
17,0.170000
18,0.240000
19,0.380000
20,0.740000
21,0.160000
22,0.910000
23,0.900000
24,0.940000
25,0.830000
26,0.520000
27,0.100000
28,0.250000
29,0.250000
30,0.570000
31,0.370000
32,0.160000
33,0.650000
34,0.380000
35,0.460000
36,0.890000
37,0.830000
38,0.710000
39,0.940000
40,0.930000
41,0.460000
42,0.110000
43,0.620000
44,0.870000
45,0.060000
46,0.320000
47,0.800000
48,0.550000
49,0.880000
50,0.710000
51,0.810000
52,0.120000
53,0.730000
54,0.220000
55,0.140000
56,0.820000
57,0.940000
58,0.960000
59,0.950000
60,0.660000
61,0.800000
62,0.890000
63,0.350000
64,0.080000
65,0.590000
66,0.600000
67,0.380000
68,0.300000
69,0.240000
70,0.360000
71,0.820000
72,0.800000
73,0.880000
74,0.830000
75,0.280000
76,0.370000
77,0.820000
78,0.560000
79,0.920000
80,0.320000
81,0.220000
82,0.220000
83,0.120000
84,0.230000
85,0.770000
86,0.410000
87,0.320000
88,0.770000
89,0.940000
90,0.350000
91,0.520000
92,0.600000
93,0.250000
94,0.140000
95,0.670000
96,0.290000
97,0.650000
98,0.890000
99,0.940000
100,0.820000
101,0.550000
102,0.970000
103,0.460000
104,0.330000
105,0.240000
106,0.190000
107,0.600000
108,0.500000
109,0.920000
110,0.020000
111,0.400000
112,0.590000
113,0.190000
114,0.790000
115,0.740000
116,0.130000
117,0.700000
118,0.260000
119,0.620000
120,0.160000
121,0.350000
122,0.140000
123,0.910000
124,0.380000
125,0.410000
126,0.320000
127,0.510000
128,0.560000
129,0.300000
130,0.150000
131,0.060000
132,0.450000
133,0.090000
134,0.890000
135,0.510000
136,0.950000
137,0.130000
138,0.630000
139,0.780000
140,0.910000
141,0.710000
142,0.900000
143,0.760000
144,0.330000
145,0.840000
146,0.160000
147,0.790000
148,0.840000
149,0.610000
150,0.370000
151,0.070000
152,0.520000
153,0.550000
154,0.970000
155,0.940000
156,0.520000
157,0.790000
158,0.900000
159,0.570000
160,0.020000
161,0.550000
162,0.000000
163,0.190000
164,0.990000
165,0.920000
166,0.520000
167,0.650000
168,0.700000
169,0.460000
170,0.910000
171,0.980000
172,0.830000
173,0.520000
174,0.750000
175,0.250000
176,0.710000
177,0.360000
178,0.200000
179,0.560000
180,0.220000
181,0.300000
182,0.760000
183,0.700000
184,0.110000
185,0.930000
186,0.620000
187,0.950000
188,0.430000
189,0.980000
190,0.510000
191,0.170000
192,0.590000
193,0.190000
194,0.640000
195,0.960000
196,0.330000
197,0.940000
198,0.630000
199,0.620000
200,0.230000
201,0.930000
202,0.240000
203,0.370000
204,0.260000
205,0.920000
206,0.780000
207,0.480000
208,0.900000
209,0.550000
210,0.370000
211,0.810000
212,0.870000
213,0.890000
214,0.050000
215,0.600000
216,0.810000
217,0.580000
218,0.540000
219,0.490000
220,0.330000
221,0.810000
222,0.290000
223,0.270000
224,1.000000
225,0.360000
226,0.500000
227,0.310000
228,0.860000
229,0.140000
230,0.610000
231,0.620000
232,0.980000
233,0.870000
234,0.400000
235,0.790000
236,0.760000
237,0.560000
238,0.160000
239,0.870000
240,0.850000
241,0.330000
242,0.010000
243,0.720000
244,0.590000
245,0.670000
246,0.940000
247,0.220000
248,0.270000
249,0.910000
250,0.190000
251,0.570000
252,0.440000
253,0.580000
254,0.650000
255,0.920000
256,0.460000
257,0.190000
258,0.500000
259,0.590000
260,0.030000
261,0.400000
262,0.240000
263,0.200000
264,0.510000
265,0.130000
266,0.720000
267,0.850000
268,0.240000
269,0.610000
270,0.880000
271,0.950000
272,0.880000
273,0.600000
274,0.300000
275,0.300000
276,0.210000
277,0.820000
278,0.430000
279,0.760000
280,0.570000
281,0.170000
282,0.850000
283,0.720000
284,0.010000
285,0.710000
286,0.970000
287,0.950000
288,0.690000
289,0.910000
290,0.180000
291,0.280000
292,0.380000
293,0.530000
294,0.760000
295,0.050000
296,0.290000
297,0.000000
298,0.650000
299,0.770000
300,0.720000
301,0.870000
302,0.320000
303,0.750000
304,0.800000
305,0.950000
306,0.880000
307,0.380000
308,0.860000
309,0.490000
310,0.880000
311,0.960000
312,0.580000
313,0.680000
314,0.060000
315,0.750000
316,0.440000
317,0.890000
318,0.290000
319,0.300000
320,0.090000
321,0.340000
322,0.720000
323,0.930000
324,0.280000
325,0.220000
326,0.890000
327,1.000000
328,0.880000
329,0.400000
330,0.710000
331,0.640000
332,0.650000
333,0.570000
334,0.430000
335,0.620000
336,0.660000
337,0.890000
338,0.080000
339,0.100000
340,0.950000
341,0.930000
342,0.730000
343,0.090000
344,0.300000
345,0.720000
346,0.810000
347,0.280000
348,0.340000
349,0.260000
350,0.600000
351,0.340000
352,0.790000
353,0.810000
354,0.250000
355,0.690000
356,0.360000
357,0.630000
358,0.310000
359,0.110000
360,0.870000
361,0.430000
362,0.560000
363,0.940000
364,0.550000
365,0.780000
366,0.970000
367,0.610000
368,0.470000
369,0.070000
370,0.150000
371,0.830000
372,0.360000
373,0.530000
374,0.130000
375,0.590000
376,0.920000
377,0.510000
378,0.520000
379,0.890000
380,0.170000
381,0.860000
382,0.900000
383,0.950000
384,0.360000
385,0.990000
386,0.560000
387,0.150000
388,0.110000
389,0.040000
390,0.860000
391,0.660000
392,0.340000
393,0.680000
394,0.670000
395,0.940000
396,0.120000
397,0.450000
398,0.170000
399,0.660000
400,0.930000
401,0.820000
402,0.690000
403,0.100000
404,0.950000
405,0.550000
406,0.160000
407,0.980000
408,0.560000
409,0.400000
410,0.310000
411,0.680000
412,0.900000
413,0.870000
414,0.320000
415,0.780000
416,0.870000
417,0.440000
418,0.610000
419,0.450000
420,0.420000
421,0.250000
422,0.660000
423,0.610000
424,0.570000
425,0.920000
426,0.120000
427,0.860000
428,0.700000
429,0.710000
